Progression (==programme),Chapitre,Module,Séquence,Ressource,Format,HORS IARP,Biblio P,MOODLE (o/n),Achèvement des activités,Gestion des tentatives
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,Révisions Gestion Sociale,S_17127_5A6 SOCTRVOLQCMR01 Qcm gestion sociale AC TRV moins de 10 places,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,Travail Personnel à réaliser Gestion sociale AC TRV,P_17500_5A6 Questions sur la gestion sociale en TRV moins de 10 pl,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,Travail Personnel à réaliser Gestion sociale AC TRV,P_17501_5A6 Corrigé des questions de gestion sociale TRV moins de 10 pl,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,Travail Personnel à réaliser Gestion sociale AC TRV,P_17502_5A6 Etude de cas gestion sociale TRV moins de 10 pl,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,Travail Personnel à réaliser Gestion sociale AC TRV,P_17503_5A6 _Corrigé Etude de cas gestion sociale TRV moins de 10 pl,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,Travail Personnel à réaliser Gestion sociale AC TRV,P_17492_5A6 Etude de cas Gestion sociale SOCEXOR03,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Gestion Sociale v2,Travail Personnel à réaliser Gestion sociale AC TRV,P_17493_5A6 Corrigé étude de cas Gestion sociale SOCEXOR03,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Normes Techniques,Caractéristiques techniques,S_16360_21A1 Poids et dimensions des véhicules en Transport Routier de Voyageurs,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Normes Techniques,Caractéristiques techniques,S_16361_21A2 Le moteur et la suralimentation,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Normes Techniques,Caractéristiques techniques,S_16363_21C4 Pneumatiques et ralentisseurs,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Normes Techniques,Caractéristiques techniques,S_15186_021 Les équipements de sécurité (2MTC27),scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Normes Techniques,Caractéristiques techniques,"S_16359_14A0 Equipements, affichages et marquage des véhicules",scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Normes Techniques,AC TRV - Types de transport et équipements,S_0877_21 Types de véhicules de transports en commun (1MTC27),scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Normes Techniques,AC TRV - Types de transport et équipements,S_0596_14A3 Types de transports et équipements (1PTC29),scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Normes Techniques,AC TRV - Types de transport et équipements,S_15188_021 Aménagements autocars de tourisme (4MTC27),scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Normes Techniques,AC TRV - Types de transport et équipements,S_16357_14A0 Transport de personnes à mobilité réduite,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Normes Techniques,AC TRV - Types de transport et équipements,S_16358_14A0 Le transport d'enfants et le transport scolaire,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Normes Techniques,AC - Normes techniques,S_16323_21A0 Tachygraphe,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Normes Techniques,AC - Normes techniques,S_16336_21A0 Tachygraphe de deuxième génération et les sanctions,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Normes Techniques,AC - Normes techniques,S_15189_21 Normes techniques véhicules TC (5MTC27),scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Normes Techniques,AC - Normes techniques,S_15187_21 Les aménagements des véhicules de TC (3MTC27),scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,AC TRV Normes Techniques,"Révision du thème ""Normes Techniques AC TRV""",S_17134_21A0 Qcm de normes techniques TRV TECTRVQCMR01 Prep examen,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 1,Jalon 1,Evaluation intermédiaire - Jalon 1,S_17126_14A3 NATRVQCMR01 Qcm de règlementation nationale Voyageurs,scorm,,x,oui,Réussir l'activité,"Terminé, réussi, échoué"
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Règlementation internationale,Organisation professionnelle internationale du transport de voyageurs,S_16494_14C2 Organisation professionnelle internationale du transport de voyageurs,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Règlementation internationale,Organisation professionnelle internationale du transport de voyageurs,S_16722_14C2 Les services de transports intracommunautaires de voyageurs,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Règlementation internationale,Règlementation internationale,S_0653_14C0 Réglementation internationale transport interurbain de voyageurs (1PTC52),scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Règlementation internationale,Règlementation internationale,S_16497_14C2 les accords ASSOR et Interbus,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Règlementation internationale,Règlementation internationale,S_16499_14C2 Le transport de voyageurs au sein de la Suisse et de pays tiers,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Règlementation internationale,Les taxes et TVA en contexte international,S_16282_14C2 Union Europeenne : taxes de circulation en transport,scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Règlementation internationale,Les taxes et TVA en contexte international,S_16354_14C2 TVA dans le cadre de TRV à l’international,scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Règlementation internationale,"Révision du thème ""Réglementation internationale AC TRV",S_17132_14C2 Qcm règlementation internationale AC TRV INTRVQCMR01,scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Règlementation internationale,"Révision du thème ""Réglementation internationale AC TRV","P_2616_14C0 Evaluation finale n°1 du thème ""Réglementation internationale transport interurbain de voyageurs""(1EPTC52)",scorm,,x,oui,Terminer et réussir,"Terminé, réussi, échoué"
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Règlementation internationale,Travail personnel à réaliser : Réglementation internationale AC TRV,P_17799_14C2 Exercice règlementation internationale TRV,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Règlementation internationale,Travail personnel à réaliser : Réglementation internationale AC TRV,P_17800_14C2 Corrigé exercice règlementation internationale TRV,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Règlementation internationale,Travail personnel à réaliser : Réglementation internationale AC TRV,P_17797_14C2 Exercice de réglementation internationale TRV plus de 9 pl,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Règlementation internationale,Travail personnel à réaliser : Réglementation internationale AC TRV,P_17798_14C2 Corrigé Exercice de réglementation internationale TRV plus de 9 pl,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Gestion financière,Organisation du système comptable,S_16304_6B1 Organisation du système comptable,scorm,,x,oui,Terminer et réussir l'activité,"Terminé, réussi, échoué"
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Gestion financière,AC TRV - Le coût de revient en transport routier,S_16310_6B1 Le coût de revient en transport routier,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Gestion financière,AC TRV - Le coût de revient en transport routier,S_17315_6B1 Webinaire sur le cout de revient - partie support  ,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Gestion financière,AC TRV - Le coût de revient en transport routier,S_17313_6B1 Replay du webinaire sur le cout de revient ,URL,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Gestion financière,AC TRV - Le coût de revient en transport routier,P_17520_6A2 Etude de cas GF Cout et seuil TRV,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Gestion financière,AC TRV - Le coût de revient en transport routier,P_17521_6A2 Corrigé Etude de cas GF Cout et seuil TRV,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Gestion financière,AC TRV - Marge et rentabilité,S_16316_6B1 Marge et Rentabilité,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Gestion financière,AC TRV - Marge et rentabilité,P_17504_6A2 Etude rentabilité cout de revient FINEXOR05,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Gestion financière,AC TRV - Marge et rentabilité,P_17505_6A2 Corrigé Etude rentabilité cout de revient FINEXOR05,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Gestion financière,Etude de financement - TRV,S_16306_6B1 Etude de financement,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Gestion financière,Etude de financement - TRV,S_17326_6B1 Webinaire sur le bilan financier et les ratios de gestion partie support  ,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Gestion financière,Etude de financement - TRV,S_17327_6B1 Replay du webinaire sur le bilan financier et les ratios de gestion  ,URL,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Gestion financière,Imposition de l'entreprise,S_16309_6B1 Imposition de l'entreprise,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Gestion financière,La TVA,S_16308_6B1 La TVA,scorm,,x,oui,Terminer et réussir l'activité,"Terminé, réussi, échoué"
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Gestion financière,Achats / Stocks,S_16314_6B1 Achats / Stocks,scorm,,x,oui,Terminer et réussir l'activité,"Terminé, réussi, échoué"
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Gestion financière,Amortissements et provisions,S_16305_6B1 Amortissements et provisions,scorm,"Terminé, réussi, échoué",,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Gestion financière,Amortissements et provisions,S_17324_6B1 Webinaire sur les amortissements - partie Support ,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Gestion financière,Amortissements et provisions,S_17325_6B1 Replay du webinaire sur les amortissements  ,URL,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Gestion financière,Amortissements et provisions,P_17522_6A3 Etude de cas GF TRV compte de résultat,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Gestion financière,Amortissements et provisions,P_17523_6A3 Corrigé Etude de cas GF TRV compte de résultat,PDF,,,,,
ACWW18/19/20/21 AC Transport Routier de Voyageurs v2 (e-AC Voyageurs + de 9 places - Préparation à l'examen),E-AC Voyageurs + de 9 places - Partie 2,AC TRV Gestion financière,Recouvrement créances,S_16315_6B1 Recouvrement créances,scorm,,x,oui,Terminer et réussir l'activité,"Terminé, réussi, échoué"
